id,NZDep,ch_asian,ch_euro,ch_maori,ch_melaa,ch_other,ch_pacific,m_age,m_asian,m_euro,m_maori,m_melaa,m_other,m_pacific,m_wklfs,d_age,d_asian,d_euro,d_maori,d_melaa,d_other,d_pacific,d_wklfs,bedroom,m_years,m_tenure,m_edu,m_work_hour,m_smoke,m_income7,m_income8,m_income9,m_income10,m_income11,m_income12,d_years,d_tenure,d_edu,d_work_hour,d_smoke,d_income7,d_income8,d_income9,d_income10,d_income11,d_income12,ch_sex,child_family,d_family_role,heat_fuel,m_family_rol,telecom1,telecom2,telecom4,usual_resdnt,twin,singpar,total_income
4086,7,0,1,0,0,0,0,21,0,1,0,0,0,0,4,25,0,1,0,0,0,0,4,3,5,2,0,2,2,0,0,0,0,0,0,8,2,0,2,1,0,0,0,0,0,0,1,31,1,1,11,1,1,1,3,1,2,5
4087,5,0,1,0,0,0,0,26,0,1,0,0,0,0,4,26,0,1,0,0,0,0,4,3,32,1,8,2,3,0,0,0,0,0,0,23,1,8,2,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,5,1,1,7
4088,7,0,0,1,0,0,0,5,0,0,1,0,0,0,4,12,0,0,1,0,0,0,4,2,2,2,0,2,3,0,0,0,0,0,0,5,2,0,2,3,0,0,0,0,0,0,2,31,1,1,1,1,1,1,4,1,2,4
4090,2,0,1,1,0,0,0,19,0,1,0,0,0,0,4,20,0,1,1,0,0,0,1,5,2,2,1,2,1,0,0,0,0,0,0,2,2,0,73,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,6,1,1,12
4091,2,0,1,0,0,0,0,20,0,1,0,0,0,0,3,26,0,1,0,0,0,0,3,3,14,2,1,2,2,0,0,0,0,0,0,14,2,0,2,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,6
4092,3,0,0,0,0,1,0,24,0,1,0,0,0,0,2,20,0,0,0,0,1,0,1,3,14,1,8,44,3,0,0,0,0,0,0,25,1,10,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
4093,9,0,0,1,0,0,0,14,0,0,1,0,0,0,4,6,0,0,1,0,0,0,4,3,30,2,2,2,1,0,0,0,0,0,0,14,2,0,2,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,6,1,1,7
4094,9,0,0,1,0,0,0,13,0,0,1,0,0,0,4,14,0,0,1,0,0,0,1,3,2,2,1,2,1,0,0,0,0,0,0,3,2,1,43,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,5,1,1,10
4095,6,0,1,0,0,0,0,19,0,1,0,0,0,0,4,21,0,1,0,0,0,0,1,3,30,1,2,2,2,0,0,0,0,0,0,34,1,8,43,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
4096,10,0,1,0,0,0,0,15,0,1,1,0,0,0,2,17,0,1,1,0,0,0,4,3,2,2,8,2,1,1,0,0,0,0,0,10,2,1,2,3,1,0,0,0,0,0,2,21,1,1,1,1,1,1,7,1,1,9
4097,2,0,1,1,0,0,0,23,0,1,0,0,0,0,4,17,0,1,1,0,0,0,1,3,3,1,7,2,1,0,0,1,0,0,0,3,1,9,43,3,0,0,1,0,0,0,2,21,1,1,1,1,1,1,5,1,1,13
4098,4,0,1,0,0,0,1,20,0,1,0,0,0,1,1,29,0,1,0,0,0,0,1,3,25,2,3,29,3,0,0,0,0,0,0,2,2,9,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
4099,3,0,1,0,0,0,0,20,0,1,0,0,0,0,1,20,0,1,0,0,0,0,1,4,14,1,9,40,3,0,0,0,0,0,0,2,1,9,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,14
4100,1,0,1,0,0,0,0,20,0,1,0,0,0,0,4,21,0,1,0,0,0,0,1,4,30,1,11,2,3,0,0,0,0,0,0,34,1,8,48,3,0,0,0,0,0,0,1,21,1,1,1,99,99,99,5,1,1,14
4101,7,0,1,0,0,0,0,11,0,1,0,0,0,0,4,6,0,1,0,0,0,0,1,1,2,2,7,2,3,0,0,0,0,0,0,2,2,2,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,12
4103,3,0,1,0,0,0,0,24,0,1,0,0,0,0,1,21,0,1,0,0,0,0,4,5,14,1,11,41,2,0,0,0,0,0,0,25,1,5,20,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,14
4104,2,0,1,0,0,0,0,18,0,1,0,0,0,0,1,14,0,0,0,0,1,0,1,4,25,1,10,35,3,0,0,0,0,0,0,25,1,8,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
4106,6,1,0,0,0,0,0,29,1,0,0,0,0,0,4,26,1,0,0,0,0,0,4,3,32,2,4,2,3,1,0,0,0,0,0,34,2,4,15,1,1,0,0,0,0,0,2,21,1,1,1,99,99,99,5,1,1,2
4108,8,0,1,0,0,0,0,21,0,1,0,0,0,0,4,24,0,1,0,0,0,0,4,3,4,2,0,2,1,0,0,0,0,0,0,9,2,0,2,1,0,0,0,0,0,0,2,31,1,1,11,1,1,1,2,1,2,5
4110,9,1,0,0,0,0,0,16,1,0,0,0,0,0,1,18,1,0,0,0,0,0,1,4,34,1,11,2,3,0,0,0,1,0,1,4,1,4,43,3,0,0,0,1,0,0,2,21,1,1,1,1,1,1,6,1,1,12
4112,7,0,0,0,1,0,0,20,0,0,0,1,1,0,2,17,0,0,0,1,1,0,1,3,3,2,14,2,3,0,0,0,0,0,0,3,2,13,43,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,12
4115,4,0,1,1,0,0,0,26,0,1,1,0,0,0,4,28,0,1,0,0,0,0,1,4,14,1,2,19,2,0,0,0,0,0,0,14,1,11,53,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,5,1,1,13
4116,9,0,1,0,0,0,0,15,0,1,0,0,0,0,4,14,0,1,0,0,0,0,1,3,3,1,11,2,2,0,0,0,0,0,0,3,1,2,48,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
4117,7,0,1,0,0,0,0,25,0,1,0,0,0,0,1,23,0,1,0,0,0,0,1,4,3,2,0,39,1,0,0,0,0,0,0,3,2,0,2,1,0,0,0,0,0,0,2,21,1,1,1,99,99,99,5,1,1,7
4118,1,0,1,0,0,0,0,18,0,1,0,0,0,0,4,19,0,1,0,0,0,0,1,3,3,1,13,2,2,0,0,0,0,0,0,14,1,11,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,14
4119,7,0,1,0,0,0,0,25,0,1,0,0,0,0,1,20,0,1,0,0,0,0,1,3,34,1,8,22,2,0,0,0,0,0,0,40,1,1,48,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,14
4123,3,1,0,0,0,0,0,18,1,0,0,0,0,0,4,18,1,0,0,0,0,0,1,3,3,2,11,2,3,0,0,0,0,0,0,14,2,11,58,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
4125,8,0,0,0,0,0,1,11,0,0,0,0,0,1,4,42,0,0,0,0,0,1,1,1,2,2,2,2,3,0,0,0,0,0,0,2,2,0,43,3,0,0,0,0,0,0,2,21,1,1,1,99,99,99,4,1,1,11
4126,9,0,0,1,0,0,0,9,0,1,0,0,0,0,2,16,0,1,1,0,0,0,4,2,30,2,1,28,1,0,0,0,0,0,0,14,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,2,1,2,5
4127,6,1,0,0,0,0,0,22,1,0,0,0,0,0,2,19,1,0,0,0,0,0,1,2,14,2,11,27,3,0,0,0,0,0,0,2,2,4,43,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,10
4130,8,0,1,0,0,0,0,8,0,1,0,0,0,0,4,12,0,1,0,0,0,0,1,3,2,2,6,2,2,0,0,0,0,0,0,2,2,1,58,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,11
4131,4,0,1,0,0,0,0,15,0,1,0,0,0,0,4,19,0,1,0,0,0,0,1,3,25,1,1,2,2,0,0,0,0,0,0,14,1,8,43,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
4132,10,0,0,0,0,0,1,13,0,0,0,0,0,1,4,13,0,0,0,0,0,1,4,3,2,2,4,2,3,0,0,0,0,0,1,14,2,0,2,3,0,0,0,0,0,1,2,21,1,1,1,1,1,1,10,1,1,7
4133,6,0,1,1,0,0,0,7,0,1,1,0,0,0,1,9,0,1,1,0,0,0,1,3,2,2,7,72,1,0,0,0,0,0,0,2,2,6,58,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,12
4134,4,0,1,0,0,0,0,9,0,1,0,0,0,0,4,14,0,1,0,0,0,0,4,2,2,2,7,2,1,0,0,0,0,0,0,9,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,2,1,2,7
4135,6,1,0,0,0,0,0,20,1,0,0,0,0,0,4,18,1,0,0,0,0,0,1,3,25,1,11,2,3,0,0,0,0,0,0,3,1,11,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,2,1,12
4136,6,0,1,0,0,0,0,17,0,1,0,0,0,0,4,15,0,1,0,0,0,0,1,3,31,1,9,2,3,0,0,0,0,0,0,14,1,3,53,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
4137,5,0,1,0,0,0,0,15,0,1,0,0,0,0,2,15,0,1,0,0,0,0,1,4,25,2,8,2,2,0,0,0,0,0,0,2,2,0,43,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,12
4138,10,0,0,0,0,0,1,19,0,0,0,0,0,1,4,22,0,0,0,0,0,1,1,3,3,2,4,2,2,0,0,0,0,0,0,37,2,4,32,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,5,1,1,13
4139,2,0,1,0,0,0,0,19,0,1,0,0,0,0,1,17,0,1,0,0,0,0,1,2,14,2,9,44,3,0,0,0,0,0,0,3,2,7,43,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,10
4140,6,0,1,1,0,0,1,10,0,1,0,0,0,1,4,8,0,1,1,0,0,0,1,3,3,2,8,2,3,0,0,0,0,0,0,2,2,0,51,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,10
4141,4,0,1,1,0,0,0,14,0,1,1,0,0,0,1,18,0,1,0,0,0,0,1,3,2,2,11,22,3,0,0,0,0,0,0,2,2,1,48,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,12
4142,1,0,1,0,0,0,0,19,0,1,0,0,0,0,1,26,0,1,0,0,0,0,1,3,14,1,1,44,2,0,0,0,0,0,0,14,1,1,43,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
4144,7,0,0,1,0,1,0,13,0,0,0,0,1,0,1,19,0,0,1,0,1,0,1,3,3,2,11,44,3,0,0,0,0,0,0,25,1,3,43,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,11
4145,2,0,1,0,0,0,0,18,0,1,0,0,0,0,4,23,0,1,0,0,0,0,1,3,2,1,7,2,3,0,0,0,0,0,0,2,1,13,43,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
4146,7,1,1,1,0,0,1,10,0,1,0,0,0,0,4,17,0,0,1,0,0,1,4,3,14,2,6,2,1,0,0,1,0,0,0,12,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,4,1,2,7
4148,1,0,1,0,0,0,0,25,0,1,0,0,0,0,4,19,0,1,0,0,0,0,1,3,14,1,13,2,2,0,0,0,0,0,0,14,1,13,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,14
4149,1,0,1,0,0,0,0,14,0,1,0,0,0,0,2,23,0,1,0,0,0,0,1,4,2,2,7,77,2,0,0,0,0,0,0,2,1,1,43,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
4150,5,0,1,0,0,0,0,23,0,1,0,0,0,0,4,20,0,1,0,0,0,0,1,2,2,1,8,2,3,0,0,0,0,0,0,14,1,8,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,8
4152,4,0,1,0,0,0,0,15,0,1,0,0,0,0,2,19,0,1,0,0,0,0,1,4,3,1,2,21,3,0,0,0,0,0,0,3,1,0,73,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
4153,7,0,0,1,0,0,0,10,0,0,1,0,0,0,4,29,0,1,1,0,0,0,3,4,25,2,1,2,1,1,0,0,0,0,1,6,2,1,2,3,1,0,0,0,0,1,2,23,1,1,1,1,1,1,8,1,1,8
4155,4,0,1,1,0,0,0,22,0,1,0,0,0,0,4,21,0,1,1,0,0,0,1,4,2,1,13,2,3,0,0,0,0,0,0,2,1,10,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,14
4156,4,0,1,0,0,0,0,17,0,1,0,0,0,0,1,22,0,1,0,0,0,0,1,2,3,2,10,44,3,0,0,0,0,0,0,3,2,13,48,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,12
4157,7,0,0,0,0,0,0,20,0,1,0,0,0,0,2,22,0,1,0,0,0,0,1,4,2,1,14,22,3,0,0,0,0,0,0,14,1,11,2,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,12
4158,2,0,1,0,0,0,0,22,0,1,0,0,0,0,4,20,0,1,0,0,0,0,1,3,2,2,12,2,3,0,0,0,0,0,0,14,2,11,64,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,12
4160,3,1,0,0,0,0,0,24,1,0,0,0,0,0,1,32,1,0,0,0,0,0,1,3,31,1,11,44,3,0,0,0,0,0,0,41,1,11,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,14
4161,4,0,1,1,0,0,0,17,0,1,0,0,0,0,2,19,0,1,1,0,0,0,1,3,14,1,9,9,3,0,0,0,0,0,0,34,1,11,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,14
4162,1,0,1,0,0,0,0,23,0,1,0,0,0,0,4,18,0,1,0,0,0,0,1,3,32,1,11,2,3,0,0,0,0,0,0,34,1,14,48,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,14
4164,2,1,1,0,0,0,0,23,1,0,0,0,0,0,4,33,0,1,0,0,0,0,2,5,14,1,11,2,2,0,0,0,0,0,0,25,1,13,2,3,0,0,0,0,0,0,2,21,1,1,1,99,99,99,4,1,1,12
4165,9,0,0,1,0,0,1,11,0,0,0,0,0,1,1,14,0,0,1,0,0,1,4,2,2,2,8,44,3,0,0,0,0,0,0,7,2,0,2,3,0,0,0,0,0,0,2,31,1,1,1,1,1,1,3,1,2,4
4166,10,1,0,0,0,0,0,18,1,0,0,0,0,0,4,17,1,0,0,0,0,0,2,3,31,1,10,2,3,1,1,0,0,0,0,25,1,11,43,3,1,1,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,11
4167,7,0,0,1,0,0,0,6,0,0,1,0,0,0,4,12,0,0,1,0,0,0,4,3,3,2,1,2,1,0,0,0,0,0,0,10,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,99,99,99,2,1,2,9
4169,7,0,1,0,0,1,0,19,0,1,0,0,1,0,2,19,0,1,0,0,0,0,1,3,14,2,11,25,3,0,0,0,0,0,0,2,2,8,53,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
4170,7,0,1,0,0,0,0,18,0,1,0,0,0,0,4,21,0,1,0,0,0,0,4,3,2,2,0,2,1,0,0,0,0,0,0,9,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,2,1,2,5
4171,10,0,0,0,0,0,1,18,0,0,0,0,0,1,4,12,0,0,0,0,0,1,1,3,2,2,0,2,1,0,0,0,0,0,0,2,2,0,43,1,0,0,0,0,0,0,2,21,1,1,1,99,99,99,5,1,1,11
4172,9,0,1,0,0,0,0,19,0,1,0,0,0,0,4,19,0,1,0,0,0,0,1,3,17,2,4,2,1,0,0,0,0,0,0,25,2,0,45,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,11
4173,6,0,1,0,0,0,0,20,0,1,0,0,0,0,2,21,0,1,0,0,0,0,2,3,2,2,11,27,3,0,0,0,0,0,0,2,2,11,2,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,12
4174,4,0,0,0,0,1,0,28,0,0,0,0,1,0,2,22,0,0,0,0,1,0,1,3,3,2,2,44,2,0,0,0,0,0,0,34,1,0,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
4175,9,0,1,0,0,0,0,18,0,1,0,0,0,0,4,16,0,1,0,0,0,0,1,3,32,2,2,2,3,0,0,0,0,0,0,37,2,1,48,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,10
4176,10,0,1,1,0,0,0,22,0,1,1,0,0,0,4,24,0,1,1,0,0,0,4,3,6,2,0,2,1,0,0,0,0,0,0,8,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,99,99,99,3,1,2,5
4178,3,0,1,0,0,0,1,4,0,1,0,0,0,0,4,17,0,0,0,0,0,1,4,4,11,2,2,2,3,0,0,0,0,0,1,12,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,4,1,2,5
4181,6,0,1,1,0,0,0,22,0,1,0,0,0,0,4,28,0,1,1,0,0,0,1,3,2,1,8,2,2,0,0,0,0,0,0,2,2,0,48,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,11
4182,8,0,1,0,0,0,0,12,0,1,0,0,0,0,4,17,0,1,0,0,0,0,4,3,2,2,0,2,2,0,0,1,0,0,0,9,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,6,1,2,5
4183,8,0,0,0,0,0,1,14,0,0,0,0,0,1,2,20,0,0,0,0,0,1,4,3,30,2,1,20,3,0,0,0,0,0,0,2,2,0,2,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,6,1,1,7
4184,5,0,0,0,0,0,1,20,0,0,0,0,0,1,3,20,0,0,0,0,0,1,3,3,2,2,1,2,1,0,0,0,0,0,1,14,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,7,1,2,6
4185,4,0,1,0,0,0,0,17,0,1,0,0,0,0,4,16,0,1,0,0,0,0,1,3,30,2,11,2,3,0,0,0,0,0,0,25,2,9,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
4187,4,0,1,0,0,0,0,18,0,1,0,0,0,0,4,19,0,1,0,0,0,0,4,2,3,2,10,2,3,0,0,0,0,0,0,2,2,3,2,1,0,0,0,0,0,0,1,21,1,1,1,99,99,99,5,1,1,7
4188,6,0,1,0,0,0,0,16,0,1,0,0,0,0,2,23,0,1,0,0,0,0,1,3,2,2,7,60,3,0,0,0,0,0,0,2,2,2,48,1,0,0,0,0,0,0,2,21,1,1,1,99,99,99,3,1,1,12
4189,10,0,0,1,0,0,0,12,0,0,1,0,0,0,4,6,0,0,1,0,0,0,4,2,12,2,1,2,1,0,0,0,0,0,0,14,2,0,2,3,0,0,0,0,0,0,1,31,1,1,1,99,99,99,5,2,3,6
4191,5,0,1,0,0,0,0,20,0,1,0,0,0,0,4,19,0,1,0,0,0,0,1,3,25,1,11,2,3,0,0,0,0,0,0,25,1,10,48,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
4192,5,0,1,0,0,0,0,24,0,1,0,0,0,0,4,31,0,1,0,0,0,0,1,3,31,2,0,2,2,0,0,0,0,0,0,2,2,0,45,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,11
4194,5,0,1,0,0,0,0,19,0,1,0,0,0,0,4,17,0,1,0,0,0,0,1,3,14,1,11,2,3,0,0,0,0,0,0,3,1,12,47,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
4195,4,0,0,0,0,0,0,21,0,1,0,0,0,0,1,21,0,1,0,0,0,0,1,4,14,1,11,33,3,0,0,0,0,0,0,14,1,11,48,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,14
4196,8,0,1,0,0,0,0,22,0,1,0,0,0,0,2,16,0,0,0,0,1,0,1,3,14,1,1,2,2,0,0,0,0,0,0,14,1,6,43,3,0,0,0,0,0,0,2,21,1,1,1,99,99,99,4,1,1,11
4198,3,0,1,0,0,0,0,18,0,1,0,0,0,0,4,23,0,1,0,0,0,0,1,4,14,1,1,2,3,0,0,0,0,0,0,34,1,8,53,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,12
4200,1,0,1,0,0,0,1,8,0,1,0,0,0,0,4,18,0,1,0,0,0,1,1,3,2,2,7,2,1,0,0,0,0,0,0,2,2,3,40,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,9
4201,8,0,1,0,0,0,0,19,0,1,0,0,0,0,2,23,0,1,0,0,0,0,1,3,32,1,1,22,3,0,0,0,0,0,0,14,1,3,51,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
4203,9,0,1,1,0,0,0,12,0,1,1,0,0,0,4,3,0,1,0,0,0,0,2,2,9,2,1,2,1,0,0,0,0,0,0,8,2,11,23,1,0,0,0,0,1,0,1,31,1,1,1,1,1,1,8,1,3,7
4205,5,0,0,0,0,0,1,16,0,0,0,0,0,1,4,16,0,0,0,0,0,1,1,3,30,2,7,2,1,0,0,0,0,1,1,14,1,2,43,3,0,0,0,0,1,1,2,21,1,1,1,1,1,1,10,1,1,14
4206,4,0,1,0,0,0,0,19,0,0,0,0,1,0,2,19,0,1,0,0,0,0,1,4,14,1,14,38,3,0,0,0,0,0,0,25,1,12,46,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,14
4207,4,0,1,0,0,0,0,19,0,1,0,0,0,0,4,21,0,0,0,0,1,0,1,3,31,1,1,2,2,0,0,0,0,0,0,34,1,1,43,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
4208,9,0,0,0,0,0,1,14,0,0,0,0,0,1,4,19,0,0,0,0,0,1,4,3,3,2,0,2,3,0,0,0,0,0,0,8,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,99,99,99,5,1,2,5
4209,8,1,0,0,0,0,0,22,1,0,0,0,0,0,4,19,1,0,0,0,0,0,1,2,25,2,4,2,3,0,0,0,0,0,0,25,2,3,43,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,11
4210,2,0,1,0,0,0,0,18,0,1,0,0,0,0,4,15,0,1,0,0,0,0,1,3,14,1,11,2,2,0,0,0,0,0,0,14,1,10,44,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,12
4211,6,0,1,0,0,0,0,18,0,1,0,0,0,0,4,24,0,0,0,0,1,0,1,3,32,1,1,2,3,0,0,0,0,0,0,34,1,8,47,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,12
4212,5,0,1,0,0,0,0,25,0,1,0,0,0,0,2,27,0,1,0,0,0,0,1,5,14,1,11,19,2,0,0,0,0,0,0,37,1,8,53,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,5,1,1,13
4214,7,0,1,0,0,0,0,22,0,1,0,0,0,0,2,24,0,1,0,0,0,0,1,3,25,1,10,16,3,0,0,0,0,0,0,25,1,10,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
4215,6,0,1,1,0,0,0,6,0,1,0,0,0,0,4,12,0,1,1,0,0,0,4,5,2,2,1,2,1,0,0,1,0,0,1,9,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,5,1,2,9
4216,2,0,1,0,0,0,0,21,0,1,0,0,0,0,4,19,0,1,0,0,0,0,1,4,4,1,8,2,3,0,0,0,0,0,0,41,1,3,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,5,1,1,12
4217,9,0,0,0,0,0,1,17,0,0,0,0,0,1,4,17,0,0,0,0,0,1,1,2,14,2,12,2,3,0,0,0,0,0,0,14,2,11,43,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,10
4218,5,0,0,0,0,1,0,18,0,1,0,0,0,0,2,22,0,1,0,0,0,0,1,3,25,2,8,38,3,0,0,0,0,0,0,14,2,8,45,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,12
4219,1,0,1,0,0,0,0,18,0,1,0,0,0,0,4,15,0,1,0,0,0,0,1,4,25,2,8,2,2,0,0,0,0,0,0,36,2,3,73,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
4220,5,0,1,0,0,0,0,20,0,1,0,0,0,0,4,24,0,1,0,0,0,0,1,4,14,1,1,2,3,0,0,0,0,0,0,25,1,2,43,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
4221,7,0,1,1,0,0,0,6,0,1,1,0,0,0,4,13,0,1,1,0,0,0,4,2,2,2,2,2,1,0,0,0,0,0,0,5,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,4,1,2,7
4222,7,0,1,0,0,0,0,30,0,1,0,0,0,0,4,23,0,1,0,0,0,0,1,6,2,1,2,2,2,0,0,0,0,0,0,25,1,0,64,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
4223,9,0,0,1,0,0,0,15,0,0,1,0,0,0,3,14,0,0,1,0,0,0,4,3,34,2,0,2,1,1,0,1,0,0,0,14,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,5,1,2,7
4224,2,0,1,1,0,0,0,22,0,1,0,0,0,0,4,21,0,1,1,0,0,0,1,3,2,1,8,2,3,0,0,0,0,0,0,14,1,10,48,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,12
4225,8,0,1,1,0,0,0,16,0,1,1,0,0,0,4,16,0,1,1,0,0,0,4,3,2,2,0,2,3,0,0,0,0,0,0,5,2,0,2,3,0,0,0,0,0,0,1,31,1,0,1,1,1,1,3,1,2,7
4226,2,0,1,0,0,0,0,20,0,1,0,0,0,0,2,21,0,1,0,0,0,0,1,3,25,2,10,22,3,0,0,0,0,0,0,25,2,8,64,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
4227,8,0,1,0,0,0,0,20,0,1,0,0,0,0,4,19,0,1,0,0,0,0,1,3,2,1,12,2,2,0,0,0,0,0,0,2,1,11,43,3,0,0,0,0,0,0,2,21,1,1,1,99,99,99,5,1,1,13
4228,5,0,1,1,0,0,0,20,0,1,1,0,0,0,4,11,0,1,0,0,0,0,1,3,14,1,8,22,2,0,0,0,0,0,0,14,1,2,32,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
4229,8,0,1,0,0,0,0,17,0,1,0,0,0,0,4,15,0,1,0,0,0,0,1,4,34,1,2,2,3,0,0,0,0,0,0,39,1,4,43,3,0,0,0,0,0,0,1,21,1,1,1,99,99,99,6,1,1,12
4230,5,0,1,0,0,0,0,23,0,1,0,0,0,0,4,33,0,1,0,0,0,0,1,3,2,1,11,2,3,0,0,0,0,0,0,34,1,11,43,3,0,0,0,0,0,0,1,21,1,1,1,99,99,99,4,1,1,14
4231,3,0,1,0,0,0,0,20,0,1,0,0,0,0,2,25,0,1,0,0,0,0,1,4,3,1,11,4,3,0,0,0,0,0,0,2,1,4,44,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
4233,5,1,0,0,0,0,0,14,1,0,0,0,0,0,4,28,1,0,0,0,0,0,4,3,2,1,0,2,3,0,0,0,0,0,0,2,2,4,2,3,0,0,0,0,0,0,2,21,1,1,1,99,99,99,3,1,1,6
